0	-0.025490	-0.025490	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.005725	0.006713
0	0.023149	0.023149	0.023149	0.023149	0.023149	0.023149	0.023149	0.023149	0.023149	-0.131773	-0.131773	-0.131773	-0.131773	-0.131773	-0.131773	-0.131773	-0.131773	-0.131773	-0.131773	-0.131773
0	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723	0.060723
0	-0.208868	-0.208868	-0.208868	-0.208868	-0.208868	-0.208868	-0.208868	-0.208868	-0.208868	-0.208868	-0.208868	-0.265358	-0.265358	-0.265358	-0.265358	-0.265358	-0.265358	-0.265358	-0.265358	-0.265358
0	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400	-0.051400
0	1.390814	1.390814	1.390814	1.390814	1.390814	1.390814	1.390814	1.390814	1.390814	1.390814	0.209309	0.209309	0.209309	0.209309	0.209309	0.209309	0.209309	0.209309	0.209309	0.209309
0	1.913579	1.913579	1.913579	1.913579	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517	2.523517
0	1.161632	1.161632	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267	0.582267
0	-0.091547	-0.091547	-0.091547	-0.091547	-0.091547	-0.091547	-0.091547	-0.091547	-0.091547	-0.091547	-0.091547	-0.372612	-0.372612	-0.372612	-0.372612	-0.372612	-0.372612	-0.372612	-0.372612	-0.372612
0	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.428819	0.255620	0.255620	0.255620
0	-0.052622	-0.052622	-0.052622	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286	-0.096286
0	1.196516	1.196516	1.196516	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621	1.490621
0	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.348261	0.363976	0.363976	0.363976	0.363976
0	0.125291	0.125291	0.125291	0.125291	0.125291	0.125291	0.125291	0.125291	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928	-0.029928
0	-0.262632	-0.262632	-0.262632	-0.262632	-0.262632	-0.262632	-0.262632	-0.262632	-0.262632	-0.220607	-0.220607	-0.220607	-0.220607	-0.220607	-0.220607	-0.220607	-0.220607	-0.220607	-0.220607	-0.220607
0	-0.176552	-0.176552	-0.176552	-0.176552	-0.176552	-0.176552	-0.176552	-0.176552	-0.176552	-0.063538	-0.063538	-0.063538	-0.063538	-0.063538	-0.063538	-0.063538	-0.063538	-0.063538	-0.063538	-0.063538
0	0.094731	0.094731	0.094731	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627	-0.063627
0	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.129768	0.068737	0.068737	0.068737	0.068737
0	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.386307	0.629887	0.629887	0.629887
0	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	1.393152	0.934235	0.934235	0.934235	0.934235	0.934235
0	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	-0.010822	0.131510	0.131510	0.131510	0.131510	0.131510	0.131510
0	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	0.116149	-0.022195	-0.022195	-0.022195
0	-0.003629	-0.003629	-0.003629	-0.003629	-0.003629	-0.003629	-0.003629	-0.003629	-0.003629	-0.003629	0.016775	0.016775	0.016775	0.016775	0.016775	0.016775	0.016775	0.016775	0.016775	0.016775
0	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	0.139667	-0.324816
0	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373	-0.218373
0	0.149176	0.149176	0.149176	0.149176	0.149176	0.149176	0.149176	0.149176	0.149176	0.149176	0.149176	0.149176	0.468022	0.468022	0.405390	0.405390	0.405390	0.405390	0.405390	0.405390
0	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.036667	-0.025626	-0.025626
0	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	0.064800	-0.006569	-0.006569	-0.006569
0	-0.089883	-0.089883	-0.089883	-0.089883	-0.089883	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461	-0.047461
1	2.033370	9.229823	9.229823	16.426237	35.616772	83.593159	131.569939	150.759592	109.980599	102.783499	93.188378	64.402624	52.408503	57.206112	102.783499	95.587183	59.605015	26.021554	-5.163074	-33.948857
0	0.106296	0.106296	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596	-0.014596
0	0.800117	0.800117	0.800117	0.800117	0.800117	0.800117	0.800117	0.800117	0.800117	0.800117	0.800117	0.141951	0.141951	0.141951	0.141951	0.141951	0.141951	0.141951	0.141951	0.141951
0	0.000795	0.000795	0.000795	0.000795	0.000795	0.000795	0.000795	0.000795	0.000795	0.000795	0.000795	-0.003550	-0.003550	-0.003550	-0.003550	-0.003550	-0.003550	-0.003550	-0.003550	-0.003550
0	-0.062280	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406	-0.145406
0	-0.003048	-0.003048	-0.003048	-0.003048	-0.003048	-0.003048	-0.003048	-0.003048	-0.003048	-0.003048	-0.042519	-0.042519	-0.042519	-0.042519	-0.042519	-0.042519	-0.042519	-0.042519	-0.042519	-0.042519
0	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.054638	-0.496449	-0.496449
0	0.622409	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293	0.287293
0	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	-0.208706	0.787215	0.787215	0.787215	0.787215	0.787215	0.787215
0	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141	0.068141
0	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.171778	0.507237
0	0.195584	0.195584	0.195584	0.213101	0.213101	0.213101	0.213101	0.365660	0.365660	0.365660	0.365660	0.365660	0.365660	0.365660	0.365660	0.116137	0.116137	0.116137	0.116137	0.116137
0	0.144635	0.144635	0.144635	0.144635	0.144635	0.144635	0.144635	0.144635	0.042965	0.042965	0.042965	0.042965	0.042965	0.042965	0.042965	0.042965	0.042965	0.042965	0.042965	0.042965
0	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950	1.991950
1	0.000000	1.923300	0.000000	1.923300	3.808569	-13.501129	-28.887527	-76.970023	-263.530114	-423.163998	-328.922308	-286.609692	-115.436019	-9.654529	13.425068	21.118268	34.581366	36.504666	24.964867	9.578469
1	-0.435268	-0.888502	-0.435268	-0.284197	-1.190655	-2.248194	-2.399275	-10.708568	-69.779806	-153.627056	-233.245296	-631.485497	-382.358342	-145.468904	-17.053764	67.851721	61.355404	40.204519	41.262068	41.110948
0	-0.103536	-0.103536	-0.103536	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532	-0.109532
0	-0.015870	-0.015870	-0.015870	-0.015870	-0.015870	-0.015870	-0.015870	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294	0.053294
0	-0.105771	-0.105771	-0.105771	-0.105771	-0.105771	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932	-0.114932
0	0.104835	0.104835	0.104835	0.104835	0.104835	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262	0.115262
0	-0.409022	-0.409022	-0.409022	-0.409022	0.514628	0.514628	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080	-0.511080
0	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	0.004511	-0.010528	-0.010528	-0.010528
0	-0.049628	-0.049628	0.091660	0.091660	0.091660	0.091660	0.091660	0.091660	0.091660	0.170383	0.170383	0.170383	0.170383	0.170383	0.170383	0.170383	0.170383	0.146793	0.146793	0.146793
0	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.227624	0.516988	0.516988	0.516988	-0.257868
1	-0.776804	-0.776804	-0.194201	-0.776804	-5.243429	-145.845479	-260.617608	-294.020048	-300.622866	-430.738469	-403.743693	-90.303458	-6.214435	1.553609	16.701313	20.973678	22.138905	38.840218	44.472079	44.277809
0	-0.056996	-0.056996	-0.056996	-0.056996	-0.056996	-0.056996	-0.056996	-0.056996	-0.056996	-0.056996	-0.056996	-0.087647	-0.087647	-0.087647	-0.087647	-0.087647	-0.087647	-0.087647	-0.087647	-0.087647
1	-0.032391	-0.032391	-0.032391	-0.032391	-1.961497	-7.748813	90.635609	-21.252580	50.124338	-44.401863	-73.338444	-88.771267	-59.834687	-0.032391	15.400461	19.258692	25.045988	15.400461	3.825819	-5.819707
0	0.078470	0.078470	0.078470	0.078470	0.078470	0.078470	0.078470	0.078470	0.078470	0.017760	0.017760	0.017760	0.017760	0.017760	0.017760	0.017760	0.017760	0.017760	0.017760	0.017760
0	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.709899	-0.572485	-0.572485
0	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.035798	0.016804	0.016804	0.016804	0.016804	0.016804
0	0.001714	0.001714	0.001714	0.001714	0.001714	0.001714	0.001714	0.001714	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247	-0.003247
0	0.066139	0.066139	0.066139	0.066139	0.066139	0.066139	0.066139	0.066139	0.074568	0.074568	0.074568	0.074568	0.074568	0.074568	0.074568	0.074568	0.074568	0.074568	0.074568	0.074568
0	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.089253	-0.044178	-0.044178	-0.044178	-0.044178	-0.044178
0	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.057137	0.083590	0.083590	0.083590	0.083590	0.083590	0.083590
0	-0.022378	-0.022378	-0.022378	-0.022378	-0.022378	-0.022378	-0.022378	-0.022378	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384	-0.005384
0	0.237697	0.237697	0.237697	0.237697	0.237697	0.237697	0.237697	0.237697	0.237697	0.237697	0.068731	0.068731	0.068731	0.068731	0.068731	0.068731	0.068731	0.068731	0.068731	0.068731
0	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.193805	-0.126484	-0.126484	-0.126484
0	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418	0.693418
0	0.046440	0.046440	0.046440	0.046440	0.046440	0.046440	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656	0.079656
1	0.025929	0.025929	-0.276910	-0.579759	-3.002541	-11.482312	-10.876556	-14.510802	-18.144950	-22.081928	-25.413247	-52.063897	-99.308022	-139.586875	-181.076860	-124.747453	-149.883858	-47.218333	-20.264854	-48.126821
0	0.502364	0.502364	0.502364	0.502364	0.502364	0.502364	0.502364	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575	0.030575
0	-0.141123	-0.141123	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218	-0.179218
0	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.320894	0.086136	0.086136	0.086136	0.086136
0	-0.155543	-0.155543	-0.155543	-0.155543	-0.155543	-0.155543	-0.155543	-0.155543	-0.155543	-0.155543	-0.155543	-0.238179	-0.238179	-0.238179	-0.238179	-0.238179	-0.238179	-0.238179	-0.238179	-0.238179
0	0.018891	0.018891	0.018891	0.018891	0.018891	0.018891	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226	0.031226
0	0.644612	0.644612	0.644612	0.644612	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816	0.948816
0	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947	0.151947
0	-0.276638	-0.276638	-0.276638	-0.276638	-0.276638	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751	0.004751
0	1.125601	1.125601	1.125601	1.242695	0.874971	-0.038067	-0.303133	-0.303133	-0.303133	-0.303133	0.459872	0.459872	0.459872	0.168864	-0.072643	-0.072643	-0.072643	-0.072643	-0.429943	-0.483511
0	-0.081077	-0.081077	-0.081077	-0.081077	-0.081077	-0.081077	-0.081077	-0.081077	-0.081077	0.257235	0.257235	0.257235	0.257235	0.257235	0.257235	0.257235	0.257235	0.257235	0.257235	0.257235
0	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.102201	-0.158275	-0.158275	-0.158275	-0.158275
0	0.118932	0.118932	0.118932	0.118932	0.118932	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904	0.085904
0	-0.061021	-0.061021	-0.061021	-0.061021	-0.061021	-0.061021	-0.061021	-0.061021	0.009220	0.009220	0.009220	0.009220	0.009220	0.009220	0.009220	0.009220	0.009220	0.009220	0.009220	0.009220
0	-0.076094	-0.076094	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747	-0.092747
0	-0.014791	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658	0.061658
0	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609	0.089609
0	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981	-0.104981
0	0.090179	0.090179	0.090179	0.090179	0.090179	0.090179	0.090179	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304	0.073304
0	0.579021	0.579021	0.579021	0.579021	0.579021	0.579021	0.579021	0.579021	0.579021	0.519689	0.519689	0.519689	0.519689	0.519689	0.519689	0.519689	0.519689	0.519689	0.519689	0.519689
0	0.124607	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472	-0.117472
0	0.069918	0.069918	0.069918	0.069918	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229	-0.093229
0	-0.167116	-0.167116	-0.167116	-0.167116	-0.167116	-0.167116	-0.167116	-0.073017	-0.073017	-0.073017	-0.073017	-0.073017	-0.073017	-0.039366	-0.039366	-0.039366	-0.039366	-0.039366	-0.039366	-0.039366
0	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.433518	0.633882	0.633882	0.633882	0.633882	0.633882	0.633882	0.633882
0	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082	0.013082
0	0.645022	0.645022	0.645022	0.645022	0.645022	0.645022	0.645022	0.645022	0.645022	0.645022	0.548186	0.548186	0.548186	0.548186	0.548186	0.548186	0.548186	0.548186	0.548186	0.548186
1	10.876556	-30.256457	10.876556	-10.584317	23.395725	26.972210	173.616932	-83.908639	94.931314	161.103636	128.908414	105.666654	107.451464	80.624392	93.142581	152.159981	152.159981	93.142581	28.760943	41.279132
0	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.075805	-0.079210
0	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.112821	0.044003	0.044003	0.044003	0.044003	0.044003
0	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.161894	0.070041	0.070041	0.070041	0.070041
0	-0.508155	-0.508155	-0.508155	-0.508155	-0.508155	-0.508155	-0.508155	-0.508155	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322	-0.392322
0	-1.008195	-1.008195	-1.008195	-1.008195	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861	-1.314861
0	-0.001732	-0.001732	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997	-0.002997
1	-0.018770	-0.018770	-0.018770	-0.169704	-0.018770	-0.169704	-4.546824	-34.130084	-153.519183	-339.924977	-316.530223	-380.073382	-191.706268	-107.785871	-2.433736	9.641075	23.979907	29.564500	46.771150	22.621490
0	-0.401466	-0.401466	-0.401466	-0.401466	-0.401466	-0.401466	-0.401466	-0.159912	-0.159912	-1.024759	-1.024759	-1.024759	-1.024759	-1.024759	0.286738	-0.110607	-0.110607	-0.110607	-0.661216	-0.125536
0	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905	-0.417905
0	0.010075	0.010075	0.010075	0.010075	0.010075	0.010075	0.010075	0.010075	0.010075	0.007941	0.007941	0.007941	0.007941	0.007941	0.007941	0.007941	0.007941	0.007941	0.007941	0.007941
0	0.060209	0.060209	0.060209	0.060209	0.060209	0.060209	0.060209	0.060209	0.060209	0.060209	0.067811	0.067811	0.067811	0.067811	0.067811	0.067811	0.067811	0.067811	0.067811	0.067811
0	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.293499	0.468858	0.468858	0.468858	0.468858	0.468858
0	-1.012909	-1.012909	-1.012909	-1.012909	-1.012909	-1.012909	-1.012909	-1.012909	-1.012909	-1.012909	-1.012909	-0.369857	-0.369857	-0.369857	-0.369857	-0.369857	-0.369857	-0.369857	-0.369857	-0.369857
